ngram,size,text name,siglum,count,label
AB,2,t1,base,1,A
BC,2,t1,base,1,A
CD,2,t1,base,2,A
DE,2,t1,base,2,A
EF,2,t1,base,1,A
EX,2,t1,base,1,A
FG,2,t1,base,1,A
GY,2,t1,base,1,A
MO,2,t1,base,1,A
PQ,2,t1,base,1,A
XC,2,t1,base,1,A
ABC,3,t1,base,1,A
BCD,3,t1,base,1,A
CDE,3,t1,base,2,A
DEF,3,t1,base,1,A
DEX,3,t1,base,1,A
EFG,3,t1,base,1,A
EXC,3,t1,base,1,A
FGY,3,t1,base,1,A
XCD,3,t1,base,1,A
ABCD,4,t1,base,1,A
BCDE,4,t1,base,1,A
CDEF,4,t1,base,1,A
CDEX,4,t1,base,1,A
DEFG,4,t1,base,1,A
DEXC,4,t1,base,1,A
EFGY,4,t1,base,1,A
EXCD,4,t1,base,1,A
XCDE,4,t1,base,1,A
ABCDE,5,t1,base,1,A
BCDEX,5,t1,base,1,A
CDEFG,5,t1,base,1,A
CDEXC,5,t1,base,1,A
DEFGY,5,t1,base,1,A
DEXCD,5,t1,base,1,A
EXCDE,5,t1,base,1,A
XCDEF,5,t1,base,1,A
ABCDEX,6,t1,base,1,A
BCDEXC,6,t1,base,1,A
CDEFGY,6,t1,base,1,A
CDEXCD,6,t1,base,1,A
DEXCDE,6,t1,base,1,A
EXCDEF,6,t1,base,1,A
XCDEFG,6,t1,base,1,A
ABCDEXC,7,t1,base,1,A
BCDEXCD,7,t1,base,1,A
CDEXCDE,7,t1,base,1,A
DEXCDEF,7,t1,base,1,A
EXCDEFG,7,t1,base,1,A
XCDEFGY,7,t1,base,1,A
ABCDEXCD,8,t1,base,1,A
BCDEXCDE,8,t1,base,1,A
CDEXCDEF,8,t1,base,1,A
DEXCDEFG,8,t1,base,1,A
EXCDEFGY,8,t1,base,1,A
ABCDEXCDE,9,t1,base,1,A
BCDEXCDEF,9,t1,base,1,A
CDEXCDEFG,9,t1,base,1,A
DEXCDEFGY,9,t1,base,1,A
ABCDEXCDEF,10,t1,base,1,A
BCDEXCDEFG,10,t1,base,1,A
CDEXCDEFGY,10,t1,base,1,A
ABCDEXCDEFG,11,t1,base,1,A
BCDEXCDEFGY,11,t1,base,1,A
ABCDEXCDEFGY,12,t1,base,1,A
MN,2,t2,base,1,B
NO,2,t2,base,1,B
UV,2,t2,base,1,B
VW,2,t2,base,1,B
WX,2,t2,base,1,B
XY,2,t2,base,1,B
MNO,3,t2,base,1,B
UVW,3,t2,base,1,B
VWX,3,t2,base,1,B
WXY,3,t2,base,1,B
UVWX,4,t2,base,1,B
VWXY,4,t2,base,1,B
UVWXY,5,t2,base,1,B
