ngram,size,text name,siglum,count,label
AB,2,t1,base,1,A
BC,2,t1,base,1,A
CD,2,t1,base,2,A
DE,2,t1,base,2,A
EF,2,t1,base,1,A
EX,2,t1,base,1,A
FG,2,t1,base,1,A
GY,2,t1,base,1,A
MO,2,t1,base,1,A
PQ,2,t1,base,1,A
XC,2,t1,base,1,A
ABC,3,t1,base,1,A
BCD,3,t1,base,1,A
CDE,3,t1,base,2,A
DEF,3,t1,base,1,A
DEX,3,t1,base,1,A
EFG,3,t1,base,1,A
EXC,3,t1,base,1,A
FGY,3,t1,base,1,A
XCD,3,t1,base,1,A
MN,2,t2,base,1,B
NO,2,t2,base,1,B
UV,2,t2,base,1,B
VW,2,t2,base,1,B
WX,2,t2,base,1,B
XY,2,t2,base,1,B
MNO,3,t2,base,1,B
UVW,3,t2,base,1,B
VWX,3,t2,base,1,B
WXY,3,t2,base,1,B
