ngram,size,text name,siglum,count,label
[色-巴+鹿],1,t1,base,1,A
[色-巴+鹿]一,2,t1,base,1,A
[色-巴+鹿]一時,3,t1,base,1,A
一,1,t1,base,1,A
一時,2,t1,base,1,A
一時佛,3,t1,base,1,A
佛,1,t1,base,1,A
佛在,2,t1,base,1,A
佛在羅,3,t1,base,1,A
在,1,t1,base,1,A
在羅,2,t1,base,1,A
在羅閱,3,t1,base,1,A
大,1,t1,base,1,A
崛,1,t1,base,1,A
已,1,t1,base,1,A
時,1,t1,base,1,A
時佛,2,t1,base,1,A
時佛在,3,t1,base,1,A
漏,1,t1,base,1,A
漏已,2,t1,base,1,A
皆,1,t1,base,1,A
祇,1,t1,base,1,A
祇耆,2,t1,base,1,A
祇耆闍,3,t1,base,1,A
羅,1,t1,base,2,A
羅閱,2,t1,base,1,A
羅閱祇,3,t1,base,1,A
耆,1,t1,base,1,A
耆闍,2,t1,base,1,A
耆闍崛,3,t1,base,1,A
諸,1,t1,base,1,A
諸漏,2,t1,base,1,A
諸漏已,3,t1,base,1,A
閱,1,t1,base,1,A
閱祇,2,t1,base,1,A
閱祇耆,3,t1,base,1,A
闍,1,t1,base,1,A
闍崛,2,t1,base,1,A
[色-巴+鹿],1,t1,a,1,A
佛,1,t1,a,1,A
佛在,2,t1,a,1,A
佛在羅,3,t1,a,1,A
在,1,t1,a,1,A
在羅,2,t1,a,1,A
在羅閱,3,t1,a,1,A
大,1,t1,a,1,A
崛,1,t1,a,1,A
已,1,t1,a,1,A
時,1,t1,a,1,A
時佛,2,t1,a,1,A
時佛在,3,t1,a,1,A
漏,1,t1,a,1,A
漏已,2,t1,a,1,A
皆,1,t1,a,1,A
祇,1,t1,a,1,A
祇耆,2,t1,a,1,A
祇耆闍,3,t1,a,1,A
羅,1,t1,a,2,A
羅閱,2,t1,a,1,A
羅閱祇,3,t1,a,1,A
耆,1,t1,a,1,A
耆闍,2,t1,a,1,A
耆闍崛,3,t1,a,1,A
諸,1,t1,a,1,A
諸漏,2,t1,a,1,A
諸漏已,3,t1,a,1,A
閱,1,t1,a,1,A
閱祇,2,t1,a,1,A
閱祇耆,3,t1,a,1,A
闍,1,t1,a,1,A
闍崛,2,t1,a,1,A
[色-巴+鹿],1,t2,base,1,B
[色-巴+鹿]一,2,t2,base,1,B
[色-巴+鹿]一時,3,t2,base,1,B
一,1,t2,base,1,B
一時,2,t2,base,1,B
一時佛,3,t2,base,1,B
佛,1,t2,base,2,B
佛在,2,t2,base,2,B
佛在羅,3,t2,base,2,B
在,1,t2,base,3,B
在羅,2,t2,base,3,B
在羅閱,3,t2,base,3,B
大,1,t2,base,1,B
崛,1,t2,base,2,B
已,1,t2,base,1,B
時,1,t2,base,1,B
時佛,2,t2,base,1,B
時佛在,3,t2,base,1,B
漏,1,t2,base,1,B
漏已,2,t2,base,1,B
祇,1,t2,base,2,B
祇耆,2,t2,base,2,B
祇耆闍,3,t2,base,2,B
羅,1,t2,base,3,B
羅閱,2,t2,base,3,B
羅閱祇,3,t2,base,2,B
耆,1,t2,base,2,B
耆闍,2,t2,base,2,B
耆闍崛,3,t2,base,2,B
諸,1,t2,base,1,B
諸漏,2,t2,base,1,B
諸漏已,3,t2,base,1,B
閱,1,t2,base,3,B
閱祇,2,t2,base,2,B
閱祇耆,3,t2,base,2,B
闍,1,t2,base,2,B
闍崛,2,t2,base,2,B
一,1,t3,base,1,B
一時,2,t3,base,1,B
佛,1,t3,base,1,B
佛在,2,t3,base,1,B
佛在羅,3,t3,base,1,B
在,1,t3,base,1,B
在羅,2,t3,base,1,B
在羅閱,3,t3,base,1,B
大,1,t3,base,1,B
時,1,t3,base,1,B
皆,1,t3,base,1,B
祇,1,t3,base,2,B
祇耆,2,t3,base,1,B
祇耆闍,3,t3,base,1,B
羅,1,t3,base,2,B
羅閱,2,t3,base,2,B
羅閱祇,3,t3,base,1,B
耆,1,t3,base,1,B
耆闍,2,t3,base,1,B
諸,1,t3,base,1,B
閱,1,t3,base,2,B
閱祇,2,t3,base,1,B
闍,1,t3,base,1,B
