ngram,size,work,siglum,count,label
pa,1,t1,base,1,A
dang,1,t1,base,1,A
drang,1,t1,base,1,A
ba'i,1,t1,base,1,A
tshul,1,t1,base,1,A
sems,1,t1,base,1,A
khong,1,t1,base,1,A
blah,1,t1,base,6,A
pa dang,2,t1,base,1,A
dang drang,2,t1,base,1,A
drang ba'i,2,t1,base,1,A
ba'i tshul,2,t1,base,1,A
tshul sems,2,t1,base,1,A
blah blah,2,t1,base,5,A
pa dang drang,3,t1,base,1,A
drang ba'i tshul,3,t1,base,1,A
ba'i tshul sems,3,t1,base,1,A
blah blah blah,3,t1,base,4,A
blah blah blah blah,4,t1,base,3,A
blah blah blah blah blah,5,t1,base,2,A
blah blah blah blah blah blah,6,t1,base,1,A
drang ba'i tshul sems,4,t1,base,1,A
pa,1,t2,base,1,B
dang,1,t2,base,1,B
drang,1,t2,base,2,B
ba'i,1,t2,base,1,B
tshul,1,t2,base,1,B
sems,1,t2,base,1,B
khong,1,t2,base,1,B
blah,1,t2,base,6,B
pa dang,2,t2,base,1,B
dang drang,2,t2,base,1,B
drang ba'i,2,t2,base,1,B
ba'i tshul,2,t2,base,1,B
tshul sems,2,t2,base,1,B
blah blah,2,t2,base,5,B
pa dang drang,3,t2,base,1,B
drang ba'i tshul,3,t2,base,1,B
ba'i tshul sems,3,t2,base,1,B
blah blah blah,3,t2,base,4,B
blah blah blah blah,4,t2,base,3,B
blah blah blah blah blah,5,t2,base,2,B
blah blah blah blah blah blah,6,t2,base,1,B
drang ba'i tshul sems,4,t2,base,1,B
pa,1,t2,a,1,B
dang,1,t2,a,1,B
drang,1,t2,a,2,B
ba'i,1,t2,a,2,B
tshul,1,t2,a,2,B
sems,1,t2,a,2,B
khong,1,t2,a,1,B
pa dang,2,t2,a,1,B
dang drang,2,t2,a,1,B
drang ba'i,2,t2,a,1,B
ba'i tshul,2,t2,a,2,B
tshul sems,2,t2,a,2,B
pa dang drang,3,t2,a,1,B
drang ba'i tshul,3,t2,a,1,B
ba'i tshul sems,3,t2,a,2,B
drang ba'i tshul sems,4,t2,a,1,B
