ngram,size,work,siglum,count,label
不,1,T3,wit1,1,B
不可稱計似毘沙門天德信賢善體性調順自利利他慈愍眾生,25,T3,wit1,1,B
佛在王,3,T3,wit1,1,B
施設大會種種餚[飢-几+善],8,T3,wit1,1,B
曰滿賢,3,T3,wit1,1,B
如母愛子,4,T3,wit1,1,B
望欲求生梵天上時彼滿賢有一親友從,16,T3,wit1,1,B
供養,2,T3,wit1,2,B
王舍城來詣彼國到滿賢所歎佛法僧所有功德名聲遠徹三達遐鑒名婆伽婆,31,T3,wit1,1,B
於異學所,4,T3,wit1,1,B
城迦蘭陀竹林時彼南方有一婆羅門,15,T3,wit1,1,B
以,1,T3,wit1,1,B
財寶無量,4,T3,wit1,1,B
百千諸外道等悕王舍城來詣彼國到滿賢所歎佛法僧所,23,T3,wit1,1,B
常恒,2,T3,wit1,1,B
不可稱計似毘沙門天德信賢善體性調順自利利他慈愍眾生,25,T1,base,1,A
佛在王,3,T1,base,1,A
望欲求生梵天上時彼滿賢有一親友從,16,T1,base,1,A
王舍城,3,T1,base,1,A
如母愛子,4,T1,base,1,A
王舍城來詣彼國到滿賢所歎佛法僧所有功德名聲遠徹三達遐鑒名婆伽婆,31,T1,base,1,A
於異學所,4,T1,base,1,A
名曰滿賢,4,T1,base,1,A
施設大會種種餚[飢-几+善]常恒供養百千諸外道等悕,19,T1,base,1,A
財寶無量,4,T1,base,1,A
城迦蘭陀竹林時彼南方有一婆羅門,15,T1,base,1,A
不,1,T2,base,1,A
他慈愍眾生,5,T2,base,1,A
彼,1,T2,base,1,A
城迦蘭陀竹,5,T2,base,1,A
時彼南方,4,T2,base,1,A
王舍城,3,T2,base,1,A
一婆羅門,4,T2,base,1,A
於異學所,4,T2,base,1,A
施設大會種種餚[飢-几+善]常恒供養百千諸外道等悕王舍城來詣彼國到滿賢所歎佛法僧所,35,T2,base,1,A
望欲求生梵天上時彼滿賢有一親友從,16,T2,base,1,A
遠,1,T2,base,1,A
財寶無量,4,T2,base,1,A
以,1,T2,base,1,A
如母愛子,4,T2,base,1,A
佛,1,T2,base,2,A
名曰滿賢,4,T2,base,1,A
有功德名聲遠徹三達遐鑒名婆伽婆,15,T2,base,1,A
不可稱計似毘沙門天德信賢善體性調順自利利,20,T2,base,1,A
不可稱計似毘沙門天德信賢善體性調順自利利他慈愍眾生,25,T3,base,1,B
施設大會種種餚[飢-几+善]常恒供養百千諸外道等悕王舍城來詣彼國到滿賢所歎佛法僧所,35,T3,base,1,B
王舍城來詣彼國到滿賢所歎佛法僧所有功德名聲遠徹三達遐鑒名婆伽婆,31,T3,base,1,B
於異學所,4,T3,base,1,B
城迦蘭陀竹林時彼南方有一婆羅門,15,T3,base,1,B
不,1,T3,base,1,B
佛在王,3,T3,base,1,B
如母愛子,4,T3,base,1,B
供養,2,T3,base,1,B
財寶無量,4,T3,base,1,B
以,1,T3,base,1,B
名曰滿賢,4,T3,base,1,B
